variance,skewness,curtosis,entropy,class
0.432211297535013,-0.5364260749529356,0.045463289416207954,0.4130792406103835,0
-0.9462689570825237,-1.5591221047289843,1.4549857751963688,0.8289332364506513,1
0.9925493697029647,0.7399725833798328,-0.7831365014495142,0.3650966361688823,0
1.2864248369787359,1.2445245289458755,-1.4123766091696042,-1.521025044368472,0
0.9832406324141548,1.1657904230349805,-1.0296287662873682,0.2648260280176311,0
-1.8539050660403351,0.8766721456960259,-0.36162572386032177,-2.7734918569119986,1
-1.1791927290959041,0.35780176400122826,-0.4290355052277745,-1.3813493288814136,1
-0.18033287698919376,-0.2344160172589248,-0.47268942277096754,0.8978338967844072,1
0.6473731774421718,-1.1343764185037677,1.0884938151903845,0.639462367216895,0
0.28091009329299776,-0.15997917146638166,-0.8761220472314541,0.7274304753596471,1
1.0094214560389325,1.334343317898476,-1.2103392077076216,-1.0983823139914184,0
-0.9560225972564604,-0.36037415855896326,0.3457705834260257,0.7686481320006511,1
-0.6121126670533366,-0.06837922439631525,1.3398675842155674,0.7391192775718985,0
-0.2729392414118718,-0.45484211605409486,-0.42030329992179977,0.961197004910161,1
-0.39039702541526927,-1.0352541046269277,0.11695599880053839,0.8233956842426494,1
-0.5100006102569329,-1.5040272526683403,0.8606981853224462,0.6935962216626457,1
0.23792562992996427,-0.18825462426122133,1.0434228396355296,0.48197990094413934,0
0.7326918614899763,0.18675870633273145,-0.2326924020969336,0.8160170386459046,0
0.3479877590505978,1.2445245289458755,-0.7076153662795237,-0.28944298628639603,0
0.5345731844130648,1.0931606745557885,-0.3153310547315172,-1.0196482168759273,0
-0.18065265949370346,-1.0359631093144628,0.10475223833221553,0.9734995049186602,1
-0.06904367148808126,-1.113625061795427,0.7626178657527599,0.06673960290011917,0
-0.009833942137456867,-0.23012221570002403,-0.6001985775360137,0.7274304753596471,1
1.2438168299031174,-0.9397113997822768,0.5425236381221131,1.0546979079136574,0
-0.6584852370031059,-0.07232198217089993,1.465554468728159,0.9101363967929063,0
0.1492462179345086,0.3212966689918058,-1.48931954167571,-1.42873250756844,1
-1.0222446805426624,-0.3854219107457931,0.011979962150692842,0.31895988246338186,1
0.21088922383378875,0.27908495088758983,0.13866210479856517,0.3306486846756333,0
0.6929928348171109,0.2379280934160478,0.16079474999742646,0.6646858223773985,0
0.209520291879552,-0.990171782178058,1.0009821891524884,0.23468347579263096,0
0.31379868349353535,-1.186981107759411,1.6562174915012196,-0.4659881430208902,0
1.1195520317572778,-1.0123584410587254,0.6375470934191516,0.9907258593389137,0
0.6076741507693065,0.26834612379102357,-0.18436788030460177,0.7366597290396504,0
0.08222330945507801,1.2280617859572587,-0.6117625292030847,-0.17626569502491352,0
-1.17755001075082,-2.0847885557457637,1.6734686325127515,-0.41184953122788165,1
1.3740364820498867,1.0691755647603982,-0.903349466218062,-0.15842564280841243,0
-0.07288010328982972,-0.5149587964381573,-0.0613373871483189,0.958737456377913,1
-0.8547900792406538,1.6982529433737408,-0.41664928076798347,-3.2077900880705,0
-0.8759400779336114,0.3220229664765977,-0.47106383448334244,-0.02184220303888061,1
0.09328085731542522,0.1491814578933782,0.7086132636026475,0.8233956842426494,0
-0.37637231754411393,-0.09808825008375607,-0.6584685716944719,0.0021348271400967686,1
1.4161311396426663,-0.11669529993223474,-0.30761543452086487,1.445323691246164,0
0.41462052192307086,0.2937492429614838,-1.2716660661387276,-0.2814506428934035,1
-2.4579120675484387,0.8315725304498993,-0.15817600371113127,-3.073062013731484,1
0.14248369408057912,-0.4419607113773925,1.383113919855741,0.21561127063637697,0
0.9375183051426479,0.8555576402452896,-0.5685161935629113,0.6486916208968981,0
0.47950789655389214,0.7016863302529446,-0.25908806964191394,-0.4395372922678913,0
-0.5715580579090732,-0.02972982252703102,1.3177349390167061,0.8707645908879029,0
0.5079816812020163,-0.023642757892584444,0.42273721255440005,0.7409651283078992,0
-0.11714794035996015,-0.22189084420571564,-0.4420283632176414,0.5398050762741107,1
-2.191654802449394,1.2434523755159448,-0.38578679992537424,-2.3373382603229818,1
-1.5932261986548046,0.31235629280996247,-0.47553064778097126,-1.4515202009329842,1
0.0035987026634911007,0.6998878793382217,0.07795135854644232,0.3177277295236289,0
-0.446225492838929,-1.6310428485206412,1.21764040655419,0.7089767253468984,1
-0.9738871592592498,0.29089593141408693,-0.4858860717123444,-0.05628539718487194,1
-0.6576638778305639,-0.5815083974018055,0.2255813152797465,0.52688640464879,1
-0.6640636347166207,-0.7107028857084822,-0.3453816892952046,0.4456860987148897,1
-0.44110910965996913,0.095158759262665,-1.042638211912823,-0.06365928543435896,1
-0.9783361881105193,-0.09450864105156735,-0.5153267552188383,-0.07474390454487831,1
-0.9790891006853494,-2.0643830549825624,1.6876866058739046,-0.35404776204641836,1
-1.0150235644840637,-1.942728226279916,1.810103356513431,0.2992739795108802,1
0.07532389240572485,-0.011849070163344282,-1.057661870431108,0.4395348487106401,1
-0.05081292018753353,0.834806283536949,0.10882805736241266,0.2457538228613771,0
-0.9435653164729062,1.8252858320232987,0.3768368552201447,-1.140199396386897,0
0.03087467185165805,0.2926770895315528,-1.286879297635161,-0.4481480908043891,1
0.6400493914870052,-0.06265530850426462,0.39754770308289084,0.8781479938319056,0
-0.7573563473978542,-1.521199000344492,1.371147125610104,1.1709674748926668,1
0.7944306926260531,1.214815503258435,-1.211974274644154,-1.050428253633464,0
0.7794066644283049,1.6116679075081903,-1.1120693151597865,-1.5653159473379723,0
0.28501688915570794,-1.1690830625984672,1.674084744691735,-0.358947829721884,0
0.6851899226779617,0.16062928967747936,-0.5155305461703481,0.4789018972683857,0
0.5186935737439188,0.007847425912322242,0.19491788606419344,0.49735850168948903,0
0.799529964155585,1.3862217096693272,-1.0801973582085354,-0.942151030047447,0
-0.05003605130350418,0.7979380397851308,-0.39979624301056355,0.2685177294896324,0
-0.5177692990972264,0.14024108171153477,-0.6131843265392,-0.20823506859688332,1
0.05161399095834459,0.4955734797473523,-1.55612031985086,-2.3668813867935077,1
0.8278326323094295,0.04577053029681455,-0.0018351686318940066,0.5195044289089648,0
1.6275969032733864,0.2200300482551041,-0.6458856652698517,1.0922333777771756,0
-0.014721029214081999,0.27370689094067824,-1.3605994895127391,-1.2761643810129235,1
-1.489153146833957,-2.6007883330959074,3.6977999830514325,-0.559517590107933,1
-0.7104362046663901,-2.0983806943897267,1.957733313246735,-0.04952996407889022,1
1.0248903871218076,-0.12134706239435442,0.13603177972675187,1.3930404448836715,0
-1.7399414808501268,-2.5195640643800115,3.338417009726024,-0.1756472398814081,1
-0.23899315127668636,0.9757944595728658,-0.034939349941111704,-1.1869641199304184,0
1.0577105307246333,1.15541474468081,-0.985979588068629,0.32449743467138376,0
0.3798154269866019,0.3917994034083928,-1.4824238245955508,-0.7293073137364454,1
-0.6606755281298847,-0.6745609394414557,0.2753205254215131,0.8221682886501541,1
-1.4039371326827201,-2.503447177336534,3.20723250884712,0.3134223302553799,1
-1.2850111691584039,0.1398779329691388,-0.24426583241291203,0.1276431624936248,1
0.08455391610716605,0.8054604065919041,-0.5914782205411732,0.03415177418464401,0
-1.0222789038415185,-1.131159958213975,1.2084935103585148,0.5102770781678646,1
0.8822134541914838,0.19499007782703986,-0.1291405324454302,0.7434246768401475,0
-0.45102359933852876,1.3110845055878777,-1.2180643065671815,-3.0324818416230164,0
0.36379892312203216,0.4705162165220311,0.0052738180486823945,0.5761002105605926,0
-1.0592058433070544,-0.6380558444320333,0.035321135085252184,0.692982523866398,1
-0.0881847625381964,0.500225242209472,-1.4864759470034794,-2.2315348573109866,1
-0.6118388806624891,-0.5979711403904222,0.3597752871867612,0.749575926844397,1
-0.5277864586723536,0.1753108745486303,-0.5971417132633657,-0.2328305539193661,1
-1.093737151852676,-2.558922470936831,2.6813570674626117,-0.3706509039759086,1
-0.5583478645506887,-1.5970625019107336,1.1043468554880698,0.7126684268188997,1
0.2631482011867762,0.10230068452978555,0.15572367283194863,0.4469134943073849,0
-1.5581130940286325,-1.7791902426209356,2.6543666146986897,-0.18116576270037912,1
0.7846428291532606,0.15132576475324006,-0.2741140978224257,0.8092473334981497,0
-0.7669730943763672,-1.8632851156814856,1.5687058654633232,0.3208057331993825,1
-0.1311281579426028,1.0308893116335098,-0.06619519471337947,-1.0522360455914026,0
-1.2334366577825349,-0.4351611834959596,0.24505993878452603,0.906444695320905,1
0.7854641883258024,1.282447633330368,-1.1035385311430945,0.0371964764295935,0
0.6530200217533983,0.7707537624972046,-0.5120779483058148,0.20822786769237442,0
-0.5647818447356014,1.5118192961465582,0.17541556593714536,-2.150945394764979,0
-0.3061974432400533,0.1831790973005427,-1.1457659120257189,-0.7871090829179086,1
0.03612794822604151,0.5564095404973041,-1.5567364320298434,-2.3748737301865,1
0.5888855596974073,-1.2324265789506765,0.696219930156176,-0.05690385232837724,0
-0.8921619215913167,1.5282820391351752,0.30577068503664884,-1.7639827688209273,0
-0.28390438636530807,0.08512893685363378,-1.020079027513127,0.22237621843687416,1
0.1671518478959251,-0.1524740974568652,-0.865766623300081,0.8197087401179058,1
-0.1821602984782032,-0.31922335356646114,-0.36731054354255604,0.5410354214219059,1
0.12494083108703533,1.4806922610840476,-0.6566439317797906,-1.3813493288814136,0
1.0277309209268486,1.2756515640083863,-1.1813108454286012,-0.05566694204136653,0
1.058668783092599,-0.09056588327698262,-0.0008162138743447228,1.4545529449261672,0
0.4300210064082342,0.4833993504784593,-1.5378502240817784,-1.0024266198029317,1
-0.4924132569748764,-1.7097769544315364,1.286052555043604,0.6997474716668952,1
-0.55615757342391,0.05578305990858886,-0.9187759673149127,-0.15043329941542002,1
0.01072399348529333,-0.1700089938754129,-0.8592737487984881,0.5342685706825056,1
-0.5856922803365675,1.6470835562904245,-0.28386051856149597,-2.707079289194038,0
1.2227352778078715,-1.174443829748122,0.4728792652747325,0.3029656809828814,0
-1.406948782982041,-2.579310678902775,2.8019728748097252,-0.68439795562344,1
-0.26640601366027694,-0.008269461131155514,-0.9059797912898753,0.15409401324662367,1
-0.8848381356361501,-2.2225602714918877,1.9286812543454457,-0.13440103915685772,1
1.409628712860042,0.9768666130027969,-0.7810985919344157,0.3589453861646328,0
-0.908417988547878,-0.13888195881290216,-0.4523837871490144,0.15101600957087005,1
-0.19815038195605625,-0.6205209480134856,1.6876866058739046,0.8966017438446542,0
1.0602088315411153,-0.2025678725507992,0.06496560954325596,0.906444695320905,0
1.2757129444368336,1.6102326053358633,-1.2909551166653583,-1.5302542980484752,0
0.4450450346059823,0.7578706285407766,-0.3293409717491519,0.5607206583457914,0
0.6476811871318752,1.3053605896958274,-1.0503396141501142,-0.7828274703859484,0
-1.7170118706166617,-2.641218893082658,3.7808329474805653,-0.9944342764099393,1
0.5029850795690523,-0.02078944634518763,0.3070029093946154,0.7624968819964015,0
-0.8464395943198096,-0.2780716839340962,-0.6263833451428036,0.14486475956662048,1
-1.2725881116737054,-1.6532295074013086,2.491523426468952,0.2617480243418775,1
-1.3856961143925157,0.1541963690978938,-0.284061939850779,-0.03782688982486546,1
0.9676005848370001,1.447766775106814,-1.2046520183631604,-1.2226442243634206,0
1.0731452385086524,0.4007397795902361,-0.1882256904099279,0.6979016209308946,0
0.8361488939314177,1.2062382758189876,-1.0085150758460562,0.04338102786464714,0
-0.7987665390135154,1.711499226072565,0.16404118724822303,-1.9713079623129581,0
-0.7618738228468354,-0.15890701803645074,1.7715252554601693,0.988880008602913,0
-1.4048953850506858,0.33883156541035353,-0.33949307866146045,-0.4715542393124384,1
1.19155785255013,1.4116248288397875,-1.253585543347795,-1.4004262913849252,0
-1.4132458699715298,-2.7052714141224024,3.851093432506929,-0.6487178511904381,1
-0.7425034356943857,0.23756494467365183,-0.7307432696136658,-1.1586579037469036,1
1.0421389297451904,1.3472264518549042,-1.2637513943010192,-1.1107038433889485,0
-1.255168452556043,-0.27020000262273236,0.300699607871171,0.5065858524305891,1
2.153951239677411,0.5592628520447008,-0.9232309323014074,0.7969448334896506,0
1.228108335728251,1.5461800842961189,-1.243230119416422,-1.4515202009329842,0
0.15468087779282838,0.24866692051261402,-1.2613106422073546,-0.27712145688886597,1
-0.9812109452144163,1.725091364716528,0.40994103652936237,-2.052515880002471,0
-0.17928208482112162,1.1035363529099587,-0.20041049358043594,-1.2780197464434395,0
1.3188343009952905,-1.186981107759411,0.4769313876826612,0.5231956546462403,0
0.26485936612957206,-0.3700365090262843,1.2174271369537726,0.1786990132636219,0
1.407575314928687,-0.9264651170834527,0.2947991489262925,0.8000228371654042,0
0.9078124817357108,0.9074360320161408,-0.5746062254859383,-0.695435001261382,0
0.6385777896362008,-0.3024043789543511,0.8279968465917946,1.2207769006811378,0
-0.9278568222980396,0.24114455370584062,-0.6111701136463699,-0.7293073137364454,1
-0.1784140450689401,0.2726347375107473,-1.3650544544992336,-1.5609867613334347,1
1.1107908672501627,1.3479354565424393,-1.2466898262676358,-1.143291672104424,0
-1.4563330032311312,-0.01399337702320613,-0.3291378916963101,-0.6567101945834305,1
0.11329122015648072,0.123069334035383,0.6960303571780273,0.7975585312858983,0
-0.4067968302270254,-0.8277059519490088,0.558755824376096,1.0116391578839106,1
-1.106707782119069,-0.06085685758954179,-0.1226452882816102,0.4936672759522135,1
0.02301358010445362,0.26225905915657705,-1.2637513943010192,-0.31161222450743464,1
0.0028663240679744364,0.33025433797090614,-1.4621158193113708,-1.5283989326179592,1
1.3264660966401605,1.542963624006326,-1.4054571954671762,-1.568979104726427,0
1.476432592226795,1.0595261838910197,-1.020079027513127,-0.16332571048387803,0
-0.5646107282413219,0.2336394796963241,-0.6395823637464072,-0.3940094790113807,1
-0.4224676787731504,0.16815165648425276,-1.1725667918114921,-0.9593726271204428,1
1.0124331063382532,0.8136917780862125,-0.606099036480892,0.35279413616038324,0
0.9272170921870164,-0.9844478662860076,0.9305321311479757,0.7335817253638965,0
-0.15908893534087667,0.08763639245589158,-1.017448702441314,0.24144842359312818,1
-0.7802859576313195,-1.438176280713873,1.1244415911718326,0.6050144157236459,1
-0.3556295761075418,0.15276106692556687,-0.7498427471621478,-0.538585262173905,1
1.0597981519548443,-0.17322545416520568,-0.15756700051882855,0.8387761879269021,0
-0.2566284171771411,-0.7242950243524452,-0.34335088876678654,0.805560389373406,1
-0.6569794118534455,-1.186617959017015,1.214180699702976,0.6997474716668952,1
1.256582120376375,-0.30383622256722664,-0.09300081382360638,0.9999503556716589,0
-0.7826473652523779,1.72258390911427,0.41257136160117563,-1.792907440147948,0
0.0725826061673658,1.5884090951975918,-0.6483264173635163,-1.4004262913849252,0
0.1224288409510109,0.5810863621829723,0.16385161427007436,0.4450676435713843,0
-2.432689496291627,0.8330078326222262,-0.11817847498398132,-3.0472296181219907,1
0.059519572994061735,-0.3134977083946848,-0.7439422882172694,0.7089767253468984,1
1.1945695028494507,-0.7221507174925832,0.26333003455360743,1.0799118483796455,0
-1.0685145805958642,-0.361447176628757,-0.017474939329162206,1.0325762431651961,1
0.5754015799481754,-1.353009254223392,1.5201751830572547,0.1313348639656261,0
0.9766697590338185,0.22182849916982691,-0.10518324733188757,0.6566887216371483,0
0.9801947588159781,-0.14460587470495273,0.1863871020475017,1.5296238846532035,0
-0.9419568214266779,-0.3843497573158622,-0.1880242691206449,0.5637967590826419,1
-1.1147844806490657,0.3349061004330258,-0.43736012863072954,-1.193148671365472,1
0.9850202439546626,0.5914620405371425,-0.9185626977144955,0.1091846551336184,0
0.03831823935282032,0.8849035171903343,-0.23797200953837505,0.34049163615188416,0
0.7556899183211535,0.9367819089611856,-0.3037576244155387,-0.666557903406939,0
0.7326576381911205,0.6351263536109423,-0.14782057977975824,-0.17131805387687057,0
-0.22514982688946739,-0.5421499908449863,-0.5461892360614475,0.8123253371739033,1
0.36256688436321904,0.03933760971722901,-1.059676083323938,0.4813662031478917,1
0.5549702705311922,-1.4095567012536199,1.594677363469696,0.3737074347053802,0
-0.863517020448913,1.6721408195157457,0.3082114371303134,-1.9417648358424324,0
-0.811121149900502,-1.914817651507198,1.8692027324512899,0.4875174531521413,1
1.1564789712228138,0.7056117952302724,-0.9021172418600953,0.21253326696062333,0
-0.7510934837072211,0.22540810820201568,-0.8586813332417732,-0.5201267548138986,1
-0.03071015443956708,0.1667163543119259,0.7035421864371697,0.8775342960356579,0
-0.9086575516398693,-1.535863292418386,1.0060769629402346,0.3128086324591323,1
1.138751302415448,-0.20757759591613775,-0.05929947763322033,1.3462757213401504,0
1.2116127056796981,1.4556522906559832,-1.3094147854125886,-1.726494872429987,0
-0.04272595466788002,-0.10988193781299628,-0.6643690306393503,0.27097727802188065,1
0.5315957574125999,0.8025898022472503,-0.20609531326267025,-0.5158451422819383,0
0.7153748722688817,0.6583851659215406,-0.3051789478192087,-0.21256425460142095,0
-1.1748805934400586,-1.6671847947876677,2.48299264245226,0.13625396103012266,1
-0.26252166924013026,1.268855494686405,0.18415961955425444,-1.5462389848344602,0
1.3980270145478855,1.4170028887866992,-1.3203863215229448,-1.5677421944394163,0
-0.751949066178619,-0.39508339657325126,0.01664819673760472,0.5490328076029914,1
-0.40236491302518396,-1.1397371856534224,1.6572127496365001,-0.7520474336284121,0
-0.5875745617736431,-0.5596848872635339,0.21562873392693951,0.9045988445849044,1
0.7844717126589809,1.5332969503396907,-1.0663822274259485,-1.3555169332719204,0
-0.7025990692283849,-1.491144118711912,1.0415981997208485,0.48628530021238825,1
0.0075275373721505464,-0.9418557066421385,0.08323570531233748,1.0608348858761336,1
-0.7745364434235251,-1.9484521421719665,1.5083979617897667,-0.2795952774628875,1
0.835943554138282,1.1776014035614772,-1.1823298001861504,-0.11717944208386206,0
1.202475084885168,1.5891180998851266,-1.3534905028321624,-1.7178840738934888,0
1.8327313566157608,0.6727036020502956,-0.9882070705618761,0.39401179280138726,0
-1.063107299376629,-1.3215190704184854,1.1254605459293818,0.8473917438106577,1
0.41705037614184115,-0.37361438877874736,0.907380531191565,1.151890512389155,0
1.430676041656432,0.015715648664234708,-0.3847725844922787,1.1260581167796615,0
-1.9752266604845656,0.8025898022472503,-0.36791954673485877,-2.7267271333684775,1
