<<<<<<< HEAD
variance,skewness,curtosis,entropy,class
-2.295970819533211,0.8090296826012638,-0.14488404837925187,-2.6943720509349,1
-2.015678052960296,0.8230472005306589,-0.3089848294794031,-2.617080235819265,1
1.1513729288547818,-0.19378910843908212,-0.08121738007187844,1.0402168838226695,0
0.5753148347800795,-0.6862069696889312,0.279889392861702,0.5207187249443913,0
1.1364363688818753,0.883077611886284,-0.7157633465248032,0.48805406708929994,0
-0.6355827915402131,-0.587719576058609,0.35089613467028025,0.7675968468117289,1
-1.4636328017128497,0.3532605959229521,-0.3155644713658831,-0.47938586716227666,1
-1.590700761673748,-1.3881771705323556,1.982425087676544,0.05772180594800353,1
-0.6284718455244036,-0.6254643919948859,0.2709909652940875,0.8015207151305521,1
-0.7251664179805878,0.0021104813496547817,1.3163529409149062,0.9836981549065607,0
-0.2194295053247409,-0.26351887792577805,-0.3718775152671264,0.48365751820937225,1
1.3727055902714873,-0.25129740876205764,0.02483877732599135,1.5320959712178928,0
0.1520241598349701,-0.4310134527579601,1.3262225166688337,0.22232762439948348,0
-1.9533947418770996,0.24148522061234823,-0.05761847914446641,-0.1508349271075711,1
0.746299139733088,1.0591911364044213,-0.3509775029040035,-0.30473842823034314,0
-1.063883288753747,-1.9021701978542018,1.7037733127292671,0.12810059448227115,1
0.09153823862411169,0.8219702660676819,-0.5557271593569961,0.037026448789448975,0
0.9818894265784768,-1.0859059846496628,0.5353239507036296,0.405758444961151,0
0.8415643763066973,-1.037009686048365,0.5212084247397741,0.392568798321368,0
-1.043479519029992,1.8578422601660773,0.3677444264607381,-2.2615670346777104,0
1.3835328095819912,-0.26962787551656897,0.16339678018719606,1.1338317975422343,0
0.07813464138526663,-0.2681913839022431,0.19899049045765385,0.7858145907893297,0
0.6610392543375022,0.9693365883886086,-0.29408425442354186,-0.29531378201259767,0
-0.7020111766828763,0.24004351802481438,-0.7426618928015262,-1.1201160680171507,1
-2.1109790229309695,1.2525703521515779,-0.3923913268398782,-2.3243818159124774,1
0.47043731439615477,0.7213290035114054,-0.1741043163665097,0.7996357858870029,0
0.29302099797155967,-1.099923502579058,1.5294183360237252,-0.2921560397231469,0
-0.3273322151041352,-0.33540460072771133,-0.3126616416824681,0.3335190175086377,1
-0.24628529722243853,0.9930638863954905,-0.025299570897623063,-1.2099416909893745,0
1.3802810704491335,-1.1793561041789633,0.46255559125476214,0.5364238776726015,0
-1.073531305961127,-1.600611178309929,1.2468819683311954,0.26378635162744235,1
0.8170512659205398,1.6317728724943588,-1.0518935431968994,-1.5963036052663337,0
-1.4599165284181554,-1.7878761854930871,2.5012440675832424,-0.07228001507615622,1
1.0521412852070275,-0.13879423419340955,0.09584551913456961,1.2010674179822334,0
-1.690539873071597,0.4894928054895514,-0.408645637297777,-1.9832484873505758,1
-1.2467668149291906,-2.6397313457079488,2.7450926017140374,-0.7255926044382265,1
0.359092049143579,-1.302282962154588,1.6573388785185683,-0.28588913579485215,0
0.7268244383330066,0.2519071670282554,0.16125122024069002,0.6809095338687129,0
-0.012117199580211653,0.28784551225244176,-1.2887633612911644,-1.301030410877379,1
-0.46466280670192045,0.25909831005523126,-1.0849803360561765,-1.1772954937815139,1
0.08414499877149362,0.19439539272314119,0.3609689739980875,0.5175779858826529,0
1.4970578120554934,0.02870381462091109,-0.35871958658465897,1.1520495415198355,0
-1.0741030403141567,1.7805635274921259,0.33928752611760554,-1.2671211167537377,0
1.1639153512243756,0.11567495746165607,-0.0018790902183941378,0.8253932468388002,0
-0.8805352284164667,-0.2663935981454991,-0.5889946309486106,0.1500833388819095,1
1.5448333639305556,1.077168993971861,-0.9642191883302007,-0.1646318318799408,0
-0.8147500444209622,0.14407476144500297,-0.8696112871100562,-0.5346220669023625,1
0.8746177685912393,0.6447624371758744,-0.23544926296334823,-0.01072833075716877,0
-0.8307586063057998,1.7320493669260784,0.16434534353196714,-2.0108908775459224,0
1.029879378835925,1.1839070951814432,-0.9733208794716944,0.27258430745235834,0
-0.46623864951245914,1.6414652826611522,-0.382713722239059,-2.8740232968793475,0
0.7360436547756141,1.3625566266607845,-1.014741478860032,-0.904660882575391,0
1.0230185665995661,0.2357357801729061,-0.09224781668107361,0.6727431265016871,0
0.1447738535706095,1.3064865549432043,-0.44734928024859144,-0.2619874556962399,0
-1.7575757259643543,0.5297562584763392,-0.4442528984731601,-2.1076149529043313,1
-2.4619524488972075,1.0595559045289777,-0.20177752270812893,-1.0139673464409962,1
0.6223042519197255,-1.1110576153333853,0.5279612923608826,0.2531083246240379,0
1.2175511802179944,-0.838245797986323,0.20208461374893097,0.7003806586319727,0
-1.0268634893950601,-1.1718001930274304,1.203722336144111,0.5213473585632451,1
-0.20364034649787857,-0.42921566700121616,1.4461931949408335,0.7707400149059976,0
-1.0641334225331978,-1.123286032461383,1.159794819344593,0.5232318020002881,1
-0.2723778237588412,-0.6416357788502352,0.18449102218758157,1.1539441868935059,1
-1.0054234511564384,-1.5923431008199762,1.4999902874942794,0.9981460403970632,1
0.3678824648214139,0.3284737333637863,-1.4075822126445134,-1.2702788590431886,1
-1.2009923332897332,-1.4834337607737467,2.070302706117122,0.34608197375559124,1
-0.5142250284302011,1.4031674778614358,-0.031103875173960422,-1.9883008750136975,0
-0.6834298102094041,-0.571183421078703,0.22299817701697913,0.5401927645466875,1
1.4955570093787898,1.1091469995580028,-0.8759802124249477,-0.17342492963979617,0
-0.8443730305873246,1.5494568657193857,0.32767891756493095,-0.9505210167483384,0
1.3201774965868638,1.3115064591335326,-1.410857014668128,-1.9933046820262112,0
-0.44195780620722,-1.1038664723064093,0.20461411600165388,0.7927276173706966,1
-0.34750729108667827,-0.5693943202773056,1.3026213572572676,0.3548750715154466,0
-0.7029759784036143,-1.7975685956598806,1.70067918943799,1.0213870236474212,1
-0.24609591021799734,0.6925644314035018,-0.18513475297570486,0.2103913585453594,0
-1.5072275461313807,-2.707647696518277,3.6726068741678195,-0.7212203458836023,1
1.5974329244093075,1.0343869039345623,-0.8287778936018152,0.20096671232761384,0
1.709635791191428,0.5833076931434087,-0.9504876046725622,0.29457190991705745,0
-0.18031429956219935,1.178157654742001,0.018244003595678127,-1.3764275806193431,0
-1.0986161507003143,-1.6106683566012794,1.2664178562651713,0.22609748288658169,1
-1.0013498438911004,-0.38500577030493816,0.0037445353256058403,1.2192851619598342,1
0.5733852313386036,0.8629458853928901,-0.1965513903752711,-0.528986711431958,0
1.6107972149113816,-1.1951627229097557,0.49333873027673797,0.43528576440004646,0
-0.8892541773001729,1.7187440153351035,-0.3891007154271842,-3.273550567470786,0
-0.8717448127386317,1.6986296587524026,0.27717921187664174,-1.0409781881784526,0
0.139814058058075,0.24794682739021062,-1.2136687631634535,-0.2626190041541299,1
-0.41267071397326266,-1.2224855924301257,0.7327154657821836,1.2695175546874056,1
-1.8220030408714127,0.2677137857590478,-0.14701154045252418,0.09040686767634977,1
0.5804961773544131,0.72419503877578,-0.4281905591683697,-0.532776002179299,0
1.1784231104325096,1.2306321549460935,-1.2875889495309716,-1.4084422293693135,0
-1.163365066180952,-0.2527356373674528,0.25317152531731646,0.6564103117676353,1
0.23073768688836344,1.2586845607155766,-0.7689732331981526,0.15888129470682555,0
-1.216643561203927,0.34499251843299916,-0.34033552556933366,-0.016363686227573327,1
0.217837930548126,1.044096684012049,-0.05084302668181581,-0.8311583582070975,0
0.3049916859881235,1.2105177983633928,-0.7298788724886586,0.28954381257923956,0
-0.8188593850833649,0.26448298237011664,-0.5719656604258154,-0.6050154296318121,1
-0.906477674685199,0.30868940508425596,-0.7355024980326587,-1.3399920926641413,1
0.5155685948884534,0.8733678318087972,-0.16733112238801331,0.8731334521902359,0
1.1335419637196615,-1.0176074958040846,0.6649835259972199,1.113087859733073,0
0.7913589534312581,-1.2059494374502195,1.2066357807030508,0.2694411393580896,0
0.5495153220996046,-0.5043370567670746,0.8794040115985691,0.4082700645975295,0
-0.978802070343483,-0.07697472203638712,-0.461862299423589,-0.018889880059134025,1
1.3489428812236812,0.9912574156833999,-0.8368858517154537,0.08349869916004352,0
-0.6950788976523885,-0.5036179424643771,0.23499072787587072,0.7424709343178219,1
-0.4985809471954201,-0.04463194832568869,-0.7937488043699117,0.17144425095377908,1
0.9720627423857752,0.7497288074947522,-0.2700876344365723,-0.15209802402335149,0
2.2522474256138802,0.574674847528899,-0.8719149409473573,0.8159686006210547,0
-0.8313303406588298,-1.5154117663598885,1.2159181505768821,1.118140247396194,1
1.0603599665318324,0.8302383435576349,-0.5696620065885143,0.36241478848964304,0
0.25335692723010944,0.34428035209457886,-1.3880237398689956,-1.3959084215127242,1
-0.7962401447416187,0.24292692319988207,-0.8132846923038876,-0.5170358713826518,1
0.04297655201363339,0.21164371404146748,0.6719396571922078,0.86496704482321,0
1.26143179181304,-0.36056456896856653,-0.19519855836689523,0.7996357858870029,0
0.12345173554230017,0.634705258884524,0.08093952371673833,0.4692047746538089,0
-1.3987052192468903,0.251195000689835,-0.4603152377779504,-1.1609723951775834,1
-0.8643122661492428,-1.51110402850798,0.8939034798686412,0.392568798321368,1
0.9243943907019061,0.20877767877709305,-0.11508109148020611,0.7613153686882521,0
0.24939052015596438,0.03264678434826261,-1.0193713713761765,0.6130617972310667,1
-0.7640086205895574,-0.19127220837964057,1.545860100666424,0.8461226104527796,0
-1.0947926772144267,-0.4461096421414016,0.3085269719371719,1.131305603710674,1
-0.1431551399549614,-0.2929921423899634,-0.40458262430434083,1.0220185721053114,1
0.8326667604376694,1.2611858278553942,-1.1211612522067307,-0.03458143020517423,0
-0.004913346732034758,-0.2487822456936854,-0.7449655466388273,0.8310480345694475,1
-0.09044480594530982,0.5344287644528043,-1.4609953628917425,-2.554265454584497,1
-0.9946676986400631,-1.1556288061720814,1.1361936599330267,0.6048953898640408,1
0.6596099184549273,-1.51973687412249,1.604106407003677,0.3328874690507475,0
0.002383412948509512,-0.1643158439748968,0.6111864334437741,0.04139870734407313,0
0.9532669755299168,0.6674128007197793,-0.33956086550443726,0.40450506417549204,0
-0.10632830094042212,-0.4223875551077277,-0.38890648578992154,1.1344633460001248,1
-0.08100046910119693,0.5168156750099213,-1.4605888357439833,-2.47702222011947,1
0.7856773432980234,1.2457439772491588,-1.0455020330404659,0.0803555310657748,0
1.6473882135052962,-0.33720169168802755,-0.22403262556378192,1.0923925025745183,0
0.08094685973423253,0.9319565405768884,-0.03787932763661098,0.28891712218641014,0
-1.013606399084179,0.3051112034814612,-0.45508910544509257,-0.05532536801433572,1
1.2856233016256184,-0.8174019051545087,0.16996896907596715,0.8781615495280537,0
-0.06885111409931127,-1.1056729430184997,0.7348384408871473,0.07030419445519982,0
0.2797996410577429,-0.3587685202028919,1.1683093046059905,0.1846338975935621,0
-1.4747816215969332,-1.3694871466264955,1.9814765243317727,0.14819840963836042,1
1.6155140233238785,-0.42382404672205354,-0.18377966248317473,1.0879716633692873,0
-2.4822490184297696,1.3237348762615304,-0.29253606353582623,-2.7779307699788287,1
-0.04980164012429583,0.8514470045140058,0.11172266273871419,0.2531083246240379,0
0.8701868273552574,-1.1297476392392454,1.036346075475099,0.8285315568680083,0
1.0069028045235355,-1.1333432107527333,0.6017007999960632,0.43528576440004646,0
1.0395988628374337,0.7561904142726147,-0.7383933577500562,0.37497774473659656,0
-1.298794641054913,-1.5200842723363535,2.127961806574279,0.05650728968283006,1
0.5300048873024589,-1.5240446119743982,1.538903969471436,0.43402752554932683,0
1.0372404586311852,-0.35733029159749674,-0.1162442108196278,0.692214251264947,0
-0.7071925192572098,1.2525703521515779,0.09584551913456961,-1.9386514500934091,0
0.2821223118669269,0.45786219811727324,0.2202879960319189,0.6601753121896728,0
0.7248233680974019,-1.1919319195208247,1.141614021903147,0.3485935933919698,0
-0.9237011720702252,-0.5949107190855848,-0.02238612633868328,0.7669701564188994,1
0.7682394455306111,0.6508766457398732,-0.13288472206789767,-0.17279338118190607,0
0.8754753701207842,0.8557547423659141,-0.35871958658465897,0.897005983898484,0
-2.0591298637905693,0.8190868608926142,-0.34265724727986857,-2.782303028533453,1
-0.714660799243663,-0.3070096603193585,-0.5601763731408034,0.3146697250731467,1
0.2265211460347678,0.7799177122794966,0.05250520821514797,0.8888395765314581,0
1.158340941282334,0.15126590447197888,-0.14836663094505428,0.7167134733660245,0
-0.4378556122242304,0.18181957738127993,-1.1095526436540561,-0.9775318584857947,1
0.5216790057864606,1.2770098164968802,-1.0929076154374777,-0.3587601117052556,0
0.7185700236111372,0.9757981951664709,-0.3923913268398782,-0.7356487991138622,0
-0.6292222468627554,-1.467974540256818,0.7897873603592438,0.5345389484290524,1
-0.7824113200777078,-1.5743652432525364,1.4849036133441107,1.0207603332545918,1
0.07169548323426725,-0.3411556044591158,0.9829329252278701,-0.10560634139251406,0
-0.7499296621461958,1.5516107346453396,0.2773598906089791,-0.8757553954642644,0
-0.9819466092851477,1.846343379287193,0.3671572205806417,-1.1621869114427568,0
0.6100119633295824,1.3413479657044134,-1.0006033680546345,-0.7689751254302201,0
0.7421897990706856,0.27923003654862516,-0.12553109766176757,0.9447510473149803,0
0.6008642136811038,0.7094653545079644,-0.1779753582068374,0.9635954816854106,0
0.5350790296855993,-0.18875704531126833,0.7495411727310992,1.2406120675762788,0
1.3002025276278812,1.61702581831585,-1.1138211787055259,-1.432343909467926,0
-0.33229201061666974,-0.23763944798401135,-0.41677392176880346,0.8706218325538572,1
-0.6746036611345048,-0.2998202542834519,-0.09321444789907841,1.3185354311498036,1
1.4445654517679343,-0.961902192211061,0.3501282500578465,0.6853060827486406,0
-1.796132061396809,-1.3414521107677053,2.161048599433556,0.29394036145916724,1
-0.7975622804330005,-1.8586759414784828,1.5031069956270986,0.3297491590215395,1
1.4101541903949466,0.06608386243263135,-0.08140935122498688,0.954170835467665,0
-0.16285531909051904,0.10094527319384067,-0.96171227091902,0.24871177574411021,1
-0.9355289264985315,-1.5660971657625835,1.1971501472553399,0.3869140105907206,1
0.10503831603503053,0.5088949957338318,-1.485951612795839,-2.4041512442090665,1
-0.27490774827099856,0.0046117484894724866,-0.8554731763046586,0.159507985099655,1
0.1647595425487114,0.26269388156871926,-1.1941328752294775,-0.2808367481317309,1
-0.9454985442794905,-1.52979405241384,0.9668751028913882,0.32158275165451367,1
0.11114515359333127,0.9779520640924252,-0.15088258229285187,0.10108489467975422,0
0.5336496938030245,-0.010830102116763232,0.4109040586478224,0.7588037490518735,0
0.018842215636358146,1.424376138817807,-0.6797631091065864,-1.583089668301247,0
-1.2554500304158325,-1.4827042245246334,1.6563677303322553,1.4347403474015938,1
0.19057334858801198,-0.12585365072699156,-0.8941835947079356,0.6042686994712113,1
1.2437794936632416,-0.9561353818609257,0.5057152234418465,0.6809095338687129,0
-1.2679567193883619,-0.3425933119671902,-0.1427542978218254,0.5238599498126357,1
-0.4520703575764366,-0.38895916197870556,-0.39432458927588787,0.663945170676771,1
-0.5862707035913831,0.2475994291763471,-0.6015743876875985,-0.40019940667297166,1
-1.7468557068450434,0.7224059379743826,-0.16849198324328077,-2.105137339723377,1
1.1086357859657958,-0.07805165649936419,0.007222600923099832,1.4874989339607256,0
-1.8575577709504603,-1.3155709438348693,2.1796359240227607,0.3881722494414403,1
-1.6134272022066871,0.12359563673774546,-0.1557202553511844,-0.012622976130839266,1
-1.111265773261101,0.33960784611811384,-0.3730383761223939,-0.07101691816037592,1
-0.06654630998865943,0.8557547423659141,-0.14023834647402778,0.2801191663614941,0
-0.8150001782004129,-1.4543217904519794,1.6168894273165442,0.7060354463626201,1
-1.6961857498077673,0.7572673487355918,-0.26196160844969996,-2.1434674730522496,1
0.15937094627140447,0.9172094863983797,-0.008654542681044741,-0.6427140145027943,0
0.7922880217549317,0.9538773678716796,-0.28150562692663106,-0.6785179540001057,0
1.1707404300636701,1.4786571097339898,-1.2372699225750197,-1.8651489257251155,0
0.7243588339355651,0.7364234559037774,-0.5597924308345865,-0.05032156100182136,0
-1.9539307428330652,0.2885750485015553,-0.11082384884950731,-0.17595112347135686,1
-1.2870383534207352,-0.22613709312298852,0.31297618572097907,0.43528576440004646,1
-1.6991873551611743,0.5222003473248066,-0.4088398669350396,-2.034161009186645,1
-1.541853207886755,-2.5394374813655363,2.5921932244735553,-0.8217337119893521,1
-0.8505549082794606,1.0379824754480502,-0.6735748625240322,-0.34243701310132524,0
-1.112409241967161,-0.3501408855615902,-0.008654542681044741,1.0565885630772067,1
1.6620389063016876,0.3561440010980198,-0.7455527525189237,0.7487524124412985,0
1.3039902677167043,1.1831949288430228,-0.9802995955082248,0.2606480415982343,0
-0.7922380042704095,-0.1466975435588058,1.69641065438652,1.0119672354947364,0
-0.4361868625813244,-0.918407935835342,0.6330485600565934,1.2814683947367118,1
-0.9443908089704951,-0.34151498791135765,0.14248321691914792,1.2079658703684184,1
-1.1400311578979188,-2.1472943775563373,1.76066452857399,-0.2908929428073665,1
0.981710759593155,0.2619643453196058,-0.2509311718405048,0.5182061336950006,0
-0.5273927852484213,0.012532427765561877,-0.8208280293789718,-0.030209171650549965,1
-1.1067633652309907,-1.3144940093718922,1.0806575345808338,0.8674835225246493,1
1.2974867894509892,-1.0154536268781305,0.34897642313919597,0.5420776937902365,0
0.5907873957089514,-0.4723486292345171,0.85462844042681,0.22044269515593437,0
0.5448342470841724,0.02080050525551484,0.19377339206141292,0.5100397263279747,0
1.5958963883355397,0.9197281234488907,-1.039517050031791,-0.013254524588729466,0
-1.4809992326861336,0.3622582096620186,-0.3786507092456228,-1.3462589965924359,1
-0.389726299718231,-0.08560756765089687,-0.619574506396707,0.004331670930981232,1
0.5607356087778167,-0.16790967849731545,0.7301859635294606,1.1501548961461647,0
1.8435288299916208,1.0221758567172576,-0.9040531704618634,0.10108489467975422,0
-0.1641431507207189,0.1771470714048149,-1.098711919713815,-0.7482311876210586,1
-0.0413578383979853,-0.09745384674364464,-0.625198131940707,0.27886578557583513,1
0.18514187223422784,-1.5359082609778392,1.5743170010095564,-0.08044156437812136,0
0.6951646485339751,-0.08991530550280513,0.08907006667191901,0.7518955805355673,0
0.056094282075963474,0.3838142688322532,-1.3295967547994052,-1.4612493965790525,1
-0.9005459307725137,-1.479473421135702,0.7921135990380872,0.3467086641484207,1
1.3464415434291757,1.262992298567485,-1.3381112400608028,-1.5510750195512764,0
-2.4726724680165186,0.7881857897694495,-0.05296600178677968,-2.6642034669079924,1
-0.5907373782244292,-0.0011376919499696333,1.4038240322077253,1.047163916859461,0
-1.1771224240507343,0.2375248809743035,-0.5088861979985384,-0.9775318584857947,1
-0.8851091032407061,-1.5434641721293718,0.9531209343922075,0.48805406708929994,1
0.22759314794669894,1.2198628103163227,-0.7676181427056226,0.003068574015200938,0
1.1722054993433093,-1.0039547459992464,0.6156356472275812,1.0138521647382854,0
1.2445298950015933,-0.25201652306475525,0.009932781908160073,1.3367531751274047,0
0.8223398086860666,1.5530524372328736,-1.0083499687035982,-1.3820629360897476,0
-1.0781409141824305,1.6044500029739888,0.1393890936278708,-1.1320669080664567,0
-1.4614887978889874,-1.758399447046763,1.9795342279591468,1.0207603332545918,1
1.594895853217737,1.1188567796354894,-0.8719149409473573,-0.07228001507615622,0
-0.8039228251104582,-1.5200842723363535,1.7235124642371227,0.8812998595572616,1
-0.6240051708913574,-0.02809579334578273,-0.6319735844033576,-0.13825253860037476,1
-1.284608482420358,-0.42418360387340226,0.24156291676464184,0.9277866841230384,1
1.2573224511506376,-0.24231195396047636,-0.06554575852576759,1.0879716633692873,0
0.17502932086501125,-0.17509734754215273,-0.8285746300279357,0.7581770586590441,1
-0.8852520368289636,-0.2958668626096845,-0.01599461618224955,0.3705811958566689,1
0.5077787143284209,0.779188176030383,-0.2768612801118995,0.8329329638129966,0
-2.032508482977614,1.06530534496842,-0.28769816462907827,-1.6346337385952059,1
0.5392598371421307,-0.010117935778342914,-0.9779733568293814,0.5521285445943056,1
0.8380625033943891,1.40532134678739,-1.0215169313226824,-0.959945662966084,0
0.6029010173137728,0.9632223798246097,-0.5977123797838877,-1.0535119960350419,0
-2.512157871772647,1.1914630063329759,-0.2453188387172759,-1.361950546738476,1
1.531469073428481,0.05600931423058776,-0.35717026645486616,1.305321494184717,0
1.052284218795285,-1.0391809248850123,0.670787830273557,1.2996861387143126,0
-0.6344750562312177,1.5580897113338952,0.13841794544155755,-1.549811922635496,0
-0.2646987167297082,-0.7146067736722783,-0.3192412835689481,0.8247665564459707,1
1.3191054946749328,-0.8192083758665994,0.15662132772454548,0.8781615495280537,0
1.2772259533154915,1.438028888622645,-1.1857990687004174,-1.4813132052797169,0
1.0949856282872066,-0.8695290071447376,0.33678060870642484,0.6695999584074184,0
-0.48164689032661534,0.18253174371970027,-0.5882267463361769,-0.16089112178320675,1
-0.8436583626460373,-1.910438275344155,1.7895053712233395,0.49999033294342404,1
0.5019184372098643,1.0153494818148385,-0.33568982366410954,-0.9442055321694368,0
1.2473885667667428,1.4308377455956693,-1.1867702168867305,-1.4279230702626946,0
0.9511229717060546,0.9244006294253557,-0.5396467521789721,-0.7080064089185157,0
-0.8033510907574284,-1.3781199922410052,0.8861794640612197,0.694099180508496,1
1.4577510752846865,0.6454919734249879,-0.7772844548856707,0.6444740459135112,0
0.9188914475539932,-0.8386105661108798,0.20441085242777432,0.6589219314040139,0
-0.9247017071880276,-0.1492161806093167,-0.4022586441096517,0.017545607896067777,1
-0.2817292537705867,-0.44395229923330876,-0.39258329799298664,0.9836981549065607,1
-1.1026897579656525,-0.6279830290453968,0.041664484274907,0.7098053048497183,1
-0.2865925691110474,0.20195130387467392,-1.0623503248309234,-0.8656992007886288,1
1.210761834775764,0.721676401725269,-0.851791847133285,0.21918445630521477,0
-1.4499826440342607,-0.2789746244605683,-0.1493355206472133,0.40701668381187056,1
-1.7030108286470618,-2.600909595308695,3.5669324005920124,-0.810414420397936,1
0.6181234444631943,-1.2250042294806365,0.6715557148859909,-0.055956916472225816,0
1.3523375539447964,1.0937051489517668,-0.92609597580702,-0.1457825394444498,0
-0.8435154290577799,-1.4262867545931894,0.9784837114440629,0.6457274266991702,1
-1.6134629356037515,0.6814303186491744,-0.1741043163665097,-1.8481942786632948,1
-0.439717322211284,-1.2976104561781228,0.6166067954138946,0.989352942637208,1
-2.599418827403838,1.1997310838229287,-0.3116941070708016,-1.2589595674517726,1
-0.1720141460920876,1.1486982862063704,0.028904048803581713,-1.3588413850996324,0
-1.1522877130909974,-0.048210149928483464,-0.1088905864134977,0.5062703536473826,1
