variance,skewness,curtosis,entropy,class
-1.1848939070246416,0.34677984498813186,-0.4178381119827596,-1.3299843908634625,1
0.06416188812683056,0.5397037915769021,-0.06669714764269422,0.3704163670704204,0
-1.4797695695201647,-1.7650343045262733,2.0609182224958036,0.7478824817105223,1
1.3033010150984958,-0.2192256229623252,-0.1207727041110742,0.9232206992342467,0
-0.4067398833260597,-0.4323178026622997,-0.3941521244387584,0.7923232173300393,1
-1.20294966136755,-2.1129919209088035,1.7109498089882509,-0.4265271646711616,1
0.6269800462230387,-1.1140742173220646,0.5295990861410736,0.28031076284472733,0
0.9751831692197107,-1.1098318748186051,0.5633703930264127,0.4976602828298301,0
1.2266690344570819,-0.2893132266122197,0.20727430719177947,1.5868420241172776,0
-0.028513819968505123,-0.3710809571224451,-0.31993449437674604,0.7338755754208662,1
-0.07181613779670143,-0.2213485048360321,-0.4689604068258324,0.585327037489795,1
1.2678193583083617,-0.8542649514247207,0.23314414186588303,0.9238280575237813,0
0.8455386540249895,-0.2701970260169944,0.7449660357120392,0.4538221972960529,0
0.25970640749596946,1.158452866950409,-0.8118082807984202,0.2194289795736207,0
-0.04757383816730798,0.8228801536828166,-0.15195933116521615,0.3064883759440508,0
-1.0340443780085977,-1.6209657216063738,1.2761154373868444,0.265089139976002,1
-1.4583546050669478,-2.686426620106246,3.737113040297939,-0.663961882045062,1
-0.4671391809448473,-0.01568384576106603,-0.8591940777037017,0.05563998595864469,1
0.7038219774963472,0.7850069831075783,-0.49521264511132523,0.14089143207185525,0
-0.4521417074731988,-0.23515493481402436,-0.4251406387785663,0.3204952822337069,1
1.2319178002544389,-1.1108924604444699,0.5467842122914576,0.517138121929093,0
0.09573846316373104,0.2752758463411146,-1.3271777744128863,-1.3811625661133988,1
-1.6463304041562976,0.49438941540083786,-0.42593078599968975,-1.9364010396391589,1
-0.8575108883574863,0.2058930189458272,-0.625282856616571,-0.6469181843077326,1
1.0279157695971586,0.5779190865475806,-0.893725584539393,0.1451523565061876,0
-0.6547335697195893,-0.6744443691813129,0.2668924123890903,0.8507708592392124,1
0.2349322329324438,-0.20400450860918748,0.9441153863421599,0.30040066843731966,0
1.2148068237550547,0.08129131412647952,0.03793400916031426,0.993843756156882,0
0.9149623296380331,-0.7887652359176803,0.20135396212388576,0.7143977363216033,0
-1.1148053877439328,1.6126058956776002,0.17331870940938524,-1.297121128375463,0
-0.16360497943114366,-0.23904831043413471,-0.4602756983021128,0.9256548405961802,1
0.26464024734548514,0.3428796268801127,-1.3822577162702165,-1.2733917812494575,1
-1.1417840439423483,-0.04329328447309611,1.2482875119315306,0.3807649990114839,0
0.395544466331572,0.7011180813456231,-0.19064659772949893,0.7941500004024382,0
1.295392874630478,0.22359795640986135,-0.6406941828828001,0.8532050006011459,0
1.0161585342110786,-1.047171791793719,0.693433693623019,1.0723765954548528,0
-0.17065844586849208,1.320927742344995,-0.2771020648104524,-0.19092864677724983,0
0.035619099720802495,1.226056647489407,-0.5220569179036074,-0.3126827969118734,0
1.19857064155523,0.9219935910418638,-0.7328626677724603,0.6346407640369738,0
1.0193777772334576,0.21227363892078824,-0.10300936527117993,0.6870006984394157,0
1.2248144705420156,-0.1693148055335209,-0.1375500866517239,1.0401253994601825,0
1.5238541539034427,-0.2093142792264205,0.06456404378476993,1.1277921541201474,0
-0.6698500152159779,0.21651598142424763,-0.7664266473986124,-1.0505524956395684,1
-0.049162464615308064,0.43562955048397095,0.1612937283765428,0.47939245210584175,0
-0.6295045021202927,1.2780937680358726,0.24970728623870622,-1.9120125439818754,0
-0.052245239726955835,-0.5002825244384872,1.5506858376367472,0.8946042365691949,0
0.7674370189603156,1.4929478883723644,-1.0956623349874712,-1.3939217983974217,0
1.456914894101148,-0.8613298201905624,0.3041882826806073,1.1393272534175112,0
-1.2085133531127485,0.37156675743777967,-0.4484327045301122,-1.2977331948687922,1
-0.0982559207065884,1.2150915606155464,-1.1706687300888794,-2.1726116240263997,0
-0.5343618741001992,-0.21073067422354325,-0.7034452333300469,0.3484996784054292,1
1.2266340426850995,1.560910899526575,-1.217248254319545,-1.476739103148699,0
1.2529828469878321,0.6250125095799344,-0.7662193201394256,0.5810656422350831,0
1.5582860575341053,-0.22878286794894928,-0.13439180140344287,1.1381502024688006,0
0.6652960365437458,1.444810985933918,-1.0056592681382082,-0.9385443273602684,0
0.3095346907988798,0.2030704926834449,0.6887112393859831,0.9390496803925066,0
-0.9423309436427776,-0.38736436772342486,-0.1835421836480265,0.5950683111413237,1
0.42455264530496567,1.1499510757237184,-0.6037668943853931,-0.08376992840663766,0
0.9653154895206794,0.9941989446995336,-1.1268535693140396,-0.003400889628678612,0
0.09685819986716722,0.8979251398226407,-0.04755393071110016,0.3150149330165104,0
-1.203299579087374,-2.6195413007976724,2.791055720265806,-0.6681992654604201,1
1.4464873460503986,-1.0439900349161244,0.3229398814559594,0.7192660190454704,0
-1.0427573292322105,-0.3855938739770215,0.030216827846133738,1.1369260694821417,1
0.23941117974618853,0.7481943981582049,0.04463759054069192,0.8964310196415937,0
-1.825803202653929,0.18714460207570013,-0.06492334775853928,-0.04177275055664382,1
-0.72058808459043,-1.4768971386864749,1.0240515629397906,0.7174392359730716,1
-0.6082644965269874,0.1354496059246748,-0.8714263859957311,-0.31936844630054956,1
-0.808417432266206,-1.4245178937445688,0.9891284379478573,0.6608183771362973,1
1.353549199665195,-1.2539004577385044,0.5813157191271489,0.2370847438042796,0
1.1192442944711725,0.16553944650364694,-0.11643034984921442,0.7131783115387392,0
-0.4501331797614102,-1.3282269826479038,0.6991697477938575,0.719873377335005,1
-0.9412461987113238,-0.5611669818510383,0.37820411421034456,0.7399679911313922,1
-1.2215302922901943,-0.04259192946244355,-0.14268258813470724,0.3551947442016951,1
1.1871983156609562,0.28731862506061234,-0.15038134035918224,0.7344876419141958,0
-1.4223830634690604,-0.3073654203376257,-0.14840712412447996,0.41181560303846937,1
-0.9564326277516769,-1.1579687772570515,1.1499913547147902,0.6212459242406473,1
-0.032124970837086826,-0.22523503796823363,-0.13813290661366054,0.35946037683982224,0
-0.597836948476238,-0.6358527373756501,0.26749135780451916,0.811805764633097,1
1.6307890090815986,-0.35196612502480157,-0.23742884194692507,1.0937047586454887,0
-0.8960368293100878,-0.4294867232900314,0.07997537005099903,1.3895682851133828,1
1.7609234090840726,1.4267639240744436,-1.329158901556228,-1.324522874461445,0
-0.653788791876065,-2.0007922254241657,1.8678735078306314,0.404508470748874,1
-2.5230142594028675,0.8487105455385573,-0.15630168542707593,-3.0042216603094065,1
-1.158475119177944,-1.4807973567944939,2.102775292489433,0.3704163670704204,1
-0.7428778433432066,-1.8004270732345695,1.7865551495050878,1.1515215012461528,1
1.7252667934340267,0.1843049695935459,-0.5783117142296634,1.3055739294133948,0
1.2929084588197288,-0.4227605576756756,-0.25854857874943454,0.6997834717424127,0
1.147937547496725,-0.9792087806395087,0.6075771719574944,1.1831606307474933,0
-0.22554548964689522,-0.5487820787361004,0.005752211262074948,0.9140867838722525,1
-0.2945387664645555,-1.2967344320476266,0.7873990147589659,1.29705208054473,1
-0.2091973337767269,1.4189805940781774,-1.1676970393738666,-2.3120215383916825,0
0.3633170443357991,-0.33993104410420133,1.1233382837282027,0.4258178011243305,0
0.1593605029820959,1.2667694505467997,-0.46521008707076195,-0.21889537731861353,0
-1.6672904755737437,0.22501777265093845,-0.13458991411777707,0.09888483781427172,1
0.034639330105295824,-0.3508973284134461,-0.02642958663616431,0.3040448181745276,0
0.23090817915446998,1.008362894670761,-0.060776802574800504,-0.7705085339223445,0
-0.43897080449903075,1.5966628988500835,-0.3992823222855286,-2.7503553116915063,0
-0.04841364069488512,0.2196977383018422,-1.351066481943648,-1.3202384090081385,1
-0.7310506244131619,-0.15975242868096526,-0.39434793351687947,0.2863984703514585,1
1.6061548016060023,-0.40789354207181855,-0.20959630921918515,1.0388918500659339,0
1.0650070478984823,0.8203997518158747,-0.46777633781225353,0.34788761191209977,0
-0.7582042394714894,-0.16435400179963694,1.7214083173961252,1.0157604448218733,0
0.6848214453099144,1.2582676593201088,-1.060716173633406,-0.11602112440130784,0
-0.3083185262712171,-0.37320554961812913,-0.29861687522352365,0.5268808080417602,1
1.0722153529268528,0.800932873715323,-0.5011329901792189,0.7941500004024382,0
0.4090512903167709,0.26041054135923475,0.009115520133329771,0.39720133845927863,0
-0.7790943273449707,-0.3604615869501767,-0.48711997109439503,0.39415983880781047,1
-0.6978784245738648,-1.4549498587189813,1.0135930545319163,0.979836849867226,1
-0.08013018281971512,-0.2486055554207587,-0.7595157387590479,0.7758868778822446,1
-1.063087548753974,-1.523973455499056,1.4247460458617476,0.9019113688587902,1
-1.6332084896629049,-1.7462687814363742,2.481539158661838,-0.18542004833728423,1
1.0663017434618303,0.7365108500539195,-0.7224041593645859,0.5591480119293329,0
-1.3520845935564572,0.22749817451788043,-0.4784352625706754,-1.0901484895541924,1
-1.1367102370049031,-1.3211450076622901,1.0507046339263781,0.7460556986381234,1
0.0007253046999723024,0.228199529528533,-1.3506748637874062,-1.3348809228100984,1
-0.519000486199934,-0.3792218071119464,-0.5212667706824838,0.5701068270822081,1
