variance,skewness,curtosis,entropy,class
-0.6975984903980058,-1.4822171730355709,1.0118192546477613,0.5183575467119571,1
-2.600416059027894,1.1917244644069755,-0.262298898504505,-1.583897821519311,1
-0.5732727245446068,-0.5901962368041456,0.3610420244220924,0.879994680193799,1
0.4995750044351902,0.9641091041205615,-0.2771020648104524,-0.895935083016945,0
0.23097816269843474,0.33155530939103967,0.47018830820294966,0.9658346517813649,0
1.0478960713990981,-0.15657067180337073,0.08884436947177363,1.1990272775361124,0
0.6932194705856858,0.16059574898953494,-0.26644314005203057,0.5421014892697267,0
-2.0495755844812544,1.2136717443744691,-0.40915340345904005,-2.2176691343430415,1
-0.43607348577888966,-0.6677045185911396,0.24083828681793162,1.1016145410208238,1
-0.5501081714922705,-1.5869927691391548,1.072819541572985,0.7424021324933258,1
-0.978302485240665,1.623570982551461,0.1074116773500706,-1.9619665862451525,0
